Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,G3,Mixed Color,180,0,10,120,9,84,8.019165
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,G3,Mixed Color,180,0,50,120,9,84,7.963463
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,G3,Mixed Color,180,0,90,120,9,84,7.9207096
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G1,G3,Pure Color - G,120,100,24,120,9,84,7.9709373
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G2,G3,Pure Color - G,120,49,44,120,9,84,7.977453
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,G3,G3,Pure Color - G,120,9,84,120,9,84,7.8991456
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,B1,Mixed Color,180,0,10,240,100,30,7.878681
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,B1,Mixed Color,180,0,50,240,100,30,7.8365912
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,B1,Mixed Color,180,0,90,240,100,30,7.800236
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B3,B1,Pure Color - B,240,14,90,240,100,30,7.762821
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,B2,Mixed Color,180,0,10,240,34,60,8.064728
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,B2,Mixed Color,180,0,50,240,34,60,8.012817
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,B2,Mixed Color,180,0,90,240,34,60,7.971238
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B1,B2,Pure Color - B,240,100,30,240,34,60,7.9471264
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B2,B2,Pure Color - B,240,34,60,240,34,60,7.9154058
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,B3,Mixed Color,180,0,10,240,14,90,8.067838
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,B3,Mixed Color,180,0,50,240,14,90,8.013982
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,B3,Mixed Color,180,0,90,240,14,90,7.9716444
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B1,B3,Pure Color - B,240,100,30,240,14,90,7.9473443
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B2,B3,Pure Color - B,240,34,60,240,14,90,7.9170823
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,B3,B3,Pure Color - B,240,14,90,240,14,90,7.9335318
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,Y1,Mixed Color,180,0,50,60,100,90,7.8659205
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,Y1,Mixed Color,180,0,90,60,100,90,7.8103085
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y2,Y1,Pure Color - Y,60,31,55,60,100,90,7.64606
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y3,Y1,Pure Color - Y,60,18,90,60,100,90,7.6181545
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,Y2,Mixed Color,180,0,10,60,31,55,8.021113
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K2,Y2,Mixed Color,180,0,50,60,31,55,7.965992
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,Y2,Mixed Color,180,0,90,60,31,55,7.909878
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,7.624487
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,7.7439003
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,7.7162104
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K1,Y3,Mixed Color,180,0,10,60,18,90,8.046669
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,K3,Y3,Mixed Color,180,0,90,60,18,90,7.9285846
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y1,Y3,Pure Color - Y,60,100,90,60,18,90,7.643364
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,A,61.99464883,124.0845495,124.0845495,107.6086957,107.6086957,163.0471014,163.0471014,250.0023629,Y2,Y3,Pure Color - Y,60,31,55,60,18,90,7.76665
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K1,K1,Non-Color,180,0,10,180,0,10,7.6600633
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K2,K1,Non-Color,180,0,50,180,0,10,7.604006
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,K3,K1,Non-Color,180,0,90,180,0,10,7.717456
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R1,K1,Mixed Color,0,100,41,180,0,10,7.533169
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R2,K1,Mixed Color,0,18,19,180,0,10,7.5956583
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,R3,K1,Mixed Color,0,27,70,180,0,10,7.5822515
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G1,K1,Mixed Color,120,100,24,180,0,10,7.596528
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,G2,K1,Mixed Color,120,49,44,180,0,10,7.5352535
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B1,K1,Mixed Color,240,100,30,180,0,10,7.558676
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B2,K1,Mixed Color,240,34,60,180,0,10,7.601494
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,B3,K1,Mixed Color,240,14,90,180,0,10,7.6950765
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y1,K1,Mixed Color,60,100,90,180,0,10,7.4909954
Slim,23.15961645106178,Hourglass,175.26,40.08,90.0,63.0,99.0,83.7,summer,V,217.3913043,127.1785581,127.1785581,105.4571917,105.4571917,167.4054201,167.4054201,110.8695652,Y2,K1,Mixed Color,60,31,55,180,0,10,7.4518166
